price,latitude,longitude,sq_meters_built,rooms,bathrooms,balcony,terrace,exterior,orientation,rooftop,elevator,pool,ac,heating,neighborhood,dist_city_center,garage,property_type,garden,dist_closest_station,property_age_cat,floor_cat,neighborhood_rent_index_cluster,rooms_per_100_sqm,bathrooms_per_100_sqm
315000,41.4103623,2.1694874,70,3,1,0,0,1,Unknown,1,1,0,1,gas,El Baix Guinardó,2.498738588,0,atico,0,0.337304656,Unknown,5 - 11,3371 - 5042,4.285714285714286,1.4285714285714286
320000,41.3730937,2.1234812,68,3,1,0,1,0,Unknown,1,1,0,0,Unknown,Sants-Montjuïc,4.211162449,0,atico,0,0.428514201,Unknown,Unknown,0 - 2337,4.411764705882353,1.4705882352941178
895000,41.3999122,2.129594,180,4,2,1,1,0, sur,0,1,0,0,individual,Les Tres Torres,3.620467416,1,piso,0,1.382402827,0 - 40,Unknown,3371 - 5042,2.2222222222222223,1.1111111111111112
140000,41.4184908,2.1397687,80,3,1,0,0,1,Unknown,0,1,0,1,Unknown,Vallcarca i els Penitents,4.231512996,0,piso,0,0.103076005,Unknown,Unknown,0 - 2337,3.75,1.25
375000,41.3834121,2.1383553,96,3,2,0,0,1, sur,0,1,0,1,gas,Les Corts,2.681055452,0,piso,0,0.264630939,40 - 70,0 - 4,+5042,3.125,2.0833333333333335
136000,41.4430267,2.1753507,39,1,1,0,1,1, sur,1,0,0,1,bomba,Verdun,6.148444317,0,atico,0,0.277992636,40 - 70,0 - 4,0 - 2337,2.5641025641025643,2.5641025641025643
103500,41.4494708,2.1805255,50,2,1,0,0,1,Unknown,0,0,0,0,Unknown,La Trinitat Nova,6.905405551,0,piso,0,0.196914135,40 - 70,0 - 4,0 - 2337,4.0,2.0
145000,41.4184174,2.1488829,59,3,1,0,0,1, sur,0,0,0,0,Unknown,Gràcia,3.821357499,0,piso,0,0.393545551,40 - 70,0 - 4,2337 - 3371,5.084745762711864,1.694915254237288
195000,41.429224,2.1733269,60,3,1,0,0,1, este,0,1,0,1,gas,Vilapicina i la Torre Llobeta,4.605240321,0,piso,0,0.142621353,70 - 120,0 - 4,2337 - 3371,5.0,1.6666666666666667
145000,41.3770835,2.1640217,45,0,1,1,0,1,Unknown,0,0,0,0,Unknown,El Raval,1.299925878,0,estudio,0,0.312670871,40 - 70,0 - 4,2337 - 3371,0.0,2.2222222222222223
1050000,41.3824237,2.1791119,191,3,3,1,1,1,Unknown,0,1,0,0,Unknown,Ciutat Vella,0.979529148,0,piso,0,0.195474305,120 - 150,Unknown,3371 - 5042,1.5706806282722514,1.5706806282722514
96000,41.3779059,2.1645476,40,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Ciutat Vella,1.198656399,0,piso,0,0.240475267,+150,Unknown,3371 - 5042,5.0,2.5
699000,41.3866047,2.1712434,145,3,2,0,1,1, sur,0,1,0,1,Unknown,La Dreta de l'Eixample,0.181534312,0,piso,0,0.177295872,Unknown,0 - 4,+5042,2.0689655172413794,1.3793103448275863
400000,41.3965612,2.2077457,69,3,1,1,0,1,Unknown,0,1,0,1,electric,Sant Martí,3.300103128,0,piso,0,0.875541736,40 - 70,0 - 4,2337 - 3371,4.3478260869565215,1.4492753623188406
297000,41.4176983,2.18143,100,3,1,1,0,1, sur,0,1,0,1,individual,Horta Guinardó,3.450768908,0,piso,0,0.293554992,40 - 70,0 - 4,2337 - 3371,3.0,1.0
149000,41.3727595,2.160554,60,2,1,0,0,1,Unknown,0,0,0,0,Unknown,El Poble Sec - Parc de Montjuïc,1.856648271,0,piso,0,0.250123099,Unknown,Unknown,3371 - 5042,3.3333333333333335,1.6666666666666667
159000,41.4414508,2.18031,67,3,1,0,0,1,Unknown,0,1,0,1,Unknown,Nou Barris,6.019170104,0,piso,0,0.292949306,40 - 70,0 - 4,0 - 2337,4.477611940298507,1.492537313432836
155000,41.3734796,2.1348123,32,1,1,0,0,1,Unknown,0,0,0,0,Unknown,Sants,3.340369305,0,piso,0,0.119023659,0 - 40,Unknown,3371 - 5042,3.125,3.125
575000,41.3786587,2.1656934,90,2,2,1,1,1, norte,0,0,0,1,electric,Sant Antoni,1.086746534,0,piso,0,0.242787215,120 - 150,Unknown,3371 - 5042,2.2222222222222223,2.2222222222222223
220000,41.4246534,2.1839311,65,2,1,1,0,1, este,0,1,0,1,gas,La Sagrera,4.251903015,0,piso,0,0.265731896,40 - 70,5 - 11,2337 - 3371,3.076923076923077,1.5384615384615385
131500,41.4466587,2.174595,55,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Nou Barris,6.547343351,0,piso,0,0.168349831,Unknown,Unknown,0 - 2337,5.454545454545454,1.8181818181818181
427500,41.3843304,2.1823924,51,1,1,1,0,1,Unknown,0,1,0,1,bomba,Ciutat Vella,1.11401157,0,piso,0,0.323013227,0 - 40,0 - 4,3371 - 5042,1.9607843137254901,1.9607843137254901
199000,41.3755134,2.1591905,50,2,1,0,0,1, oeste,0,1,0,1,Unknown,Sants-Montjuïc,1.643191536,0,piso,0,0.105135761,Unknown,0 - 4,0 - 2337,4.0,2.0
29000,41.373778,2.1553834,80,4,2,1,0,0,Unknown,0,1,0,0,individual,Sants-Montjuïc,1.984757958,0,piso,0,0.427797564,40 - 70,Unknown,0 - 2337,5.0,2.5
421000,41.414049,2.1902108,111,4,2,0,1,1, este,1,1,0,0,Unknown,Sant Andreu,3.36536408,0,piso,0,0.35462085,0 - 40,0 - 4,0 - 2337,3.6036036036036037,1.8018018018018018
240000,41.4233217,2.1821245,80,4,1,0,0,1, oeste,0,1,0,0,Unknown,El Congrés i els Indians,4.069387863,0,piso,0,0.07936309,40 - 70,0 - 4,2337 - 3371,5.0,1.25
900000,41.3994847,2.1480085,144,2,2,0,1,1,Unknown,1,1,0,1,Unknown,Sarrià-Sant Gervasi,2.236803276,0,atico,0,0.503815498,40 - 70,Unknown,+5042,1.3888888888888888,1.3888888888888888
910000,41.38146,2.1811391,117,2,2,0,0,1,Unknown,0,0,0,0,gas,Ciutat Vella,1.178872657,0,piso,0,0.306922404,70 - 120,0 - 4,3371 - 5042,1.7094017094017093,1.7094017094017093
3500000,41.3954483,2.1079531,540,6,6,0,1,0, norte,0,0,1,1,gas,Les Corts,5.23857325,1,chalet,1,1.304991875,40 - 70,Unknown,+5042,1.1111111111111112,1.1111111111111112
195000,41.4089026,2.1444732,52,2,1,0,0,0, norte,0,1,0,1,Unknown,El Putxet i el Farró,3.15680388,0,piso,0,0.341925106,40 - 70,Unknown,3371 - 5042,3.8461538461538463,1.9230769230769231
137000,41.3770289,2.174301,31,1,1,0,0,1,Unknown,0,1,0,0,Unknown,El Raval,1.263259471,0,piso,0,0.126219095,70 - 120,0 - 4,2337 - 3371,3.225806451612903,3.225806451612903
177000,41.442751,2.1739314,82,3,1,1,0,1, este,0,0,0,0,Unknown,Verdun,6.110236512,0,piso,0,0.400199121,Unknown,0 - 4,0 - 2337,3.658536585365854,1.2195121951219512
312000,41.3739889,2.1591664,65,2,1,1,0,1,Unknown,0,1,0,1,Unknown,El Poble Sec - Parc de Montjuïc,1.788773457,0,piso,0,0.143721421,40 - 70,5 - 11,3371 - 5042,3.076923076923077,1.5384615384615385
130000,41.4245284,2.1375299,55,2,1,0,0,1,Unknown,0,0,0,0,Unknown,Sant Genís Dels Agudells - Montbau,4.888839959,0,piso,0,0.420977885,40 - 70,0 - 4,0 - 2337,3.6363636363636362,1.8181818181818181
290000,41.4111103,2.1734789,73,4,2,1,0,1, sur,0,1,0,1,Unknown,El Baix Guinardó,2.598698231,0,piso,0,0.215342227,40 - 70,5 - 11,3371 - 5042,5.47945205479452,2.73972602739726
1245000,41.4022562,2.1487284,180,3,2,1,0,1, sur,0,1,0,1,individual,Sarrià-Sant Gervasi,2.382560867,0,piso,0,0.359314966,70 - 120,0 - 4,+5042,1.6666666666666667,1.1111111111111112
116000,41.4598462,2.1771077,61,3,2,0,0,1, norte,0,0,0,0,Unknown,Ciutat Meridiana - Torre Baró - Vallbona,8.024986484,0,piso,0,0.222462155,Unknown,Unknown,0 - 2337,4.918032786885246,3.278688524590164
156000,41.3724942,2.1759609,68,3,1,0,0,1, este,0,0,0,1,Unknown,El Poble Sec - Parc de Montjuïc,1.786214961,1,piso,0,0.450429229,40 - 70,0 - 4,3371 - 5042,4.411764705882353,1.4705882352941178
102000,41.4094947,2.1601512,26,1,1,0,0,1, sur,0,1,0,0,Unknown,Vila de Gràcia,2.536499189,0,piso,0,0.426844699,40 - 70,0 - 4,3371 - 5042,3.8461538461538463,3.8461538461538463
133000,41.4205677,2.211506,76,3,1,0,0,1, este,0,1,0,0,gas,La Verneda i la Pau,5.024000249,0,piso,0,0.129340967,40 - 70,0 - 4,0 - 2337,3.9473684210526314,1.3157894736842106
155000,41.4473671,2.1758104,71,4,1,0,0,0, sur,0,0,0,1,bomba,Nou Barris,6.632738686,0,piso,0,0.041308889,40 - 70,Unknown,0 - 2337,5.633802816901408,1.408450704225352
320000,41.4008121,2.1615363,95,3,1,1,1,1, sur,0,1,0,0,Unknown,Vila de Gràcia,1.597521495,0,piso,0,0.573132745,Unknown,Unknown,3371 - 5042,3.1578947368421053,1.0526315789473684
155000,41.3736435,2.131958,72,2,1,0,1,1, norte,0,1,0,0,Unknown,Sants-Montjuïc,3.542969623,0,piso,0,0.149746887,40 - 70,Unknown,0 - 2337,2.7777777777777777,1.3888888888888888
749000,41.3735695,2.1475086,200,5,2,0,1,1,Unknown,1,1,0,0,gas,La Font de la Guatlla,2.457504317,0,atico,0,0.262217069,40 - 70,5 - 11,2337 - 3371,2.5,1.0
119000,41.4202965,2.1893851,37,1,1,0,0,1, oeste,0,1,0,1,electric,La Sagrera,3.952487799,0,duplex,0,0.219223582,0 - 40,Unknown,2337 - 3371,2.7027027027027026,2.7027027027027026
75000,41.4198874,2.1600852,24,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Horta Guinardó,3.651338805,0,piso,0,0.666513003,Unknown,Unknown,2337 - 3371,8.333333333333334,4.166666666666667
166000,41.4392706,2.1797738,65,3,1,1,0,1,Unknown,0,0,0,0,gas,La Prosperitat,5.77276313,0,piso,0,0.506431978,70 - 120,0 - 4,2337 - 3371,4.615384615384615,1.5384615384615385
299000,41.379182,2.1486135,72,2,1,1,0,1, norte,0,1,0,0,Unknown,La Nova Esquerra de l'Eixample,2.025375661,0,piso,0,0.284097042,Unknown,5 - 11,3371 - 5042,2.7777777777777777,1.3888888888888888
155000,41.4282177,2.1398843,65,3,1,1,0,1,Unknown,0,0,0,0,Unknown,Sant Genís Dels Agudells - Montbau,5.137080783,0,piso,0,0.408173363,40 - 70,0 - 4,0 - 2337,4.615384615384615,1.5384615384615385
150000,41.3815532,2.1637157,60,2,1,1,0,0,Unknown,0,0,0,0,Unknown,El Raval,0.875478187,0,piso,0,0.195411338,Unknown,Unknown,2337 - 3371,3.3333333333333335,1.6666666666666667
137000,41.440033,2.1772854,65,3,1,0,0,1, sur,0,1,0,0,Unknown,Verdun,5.831202901,0,piso,0,0.424544804,Unknown,0 - 4,0 - 2337,4.615384615384615,1.5384615384615385
139000,41.4437068,2.1778106,58,3,1,1,0,0,Unknown,0,0,0,0,Unknown,Verdun,6.242178586,0,piso,0,0.061701934,Unknown,0 - 4,0 - 2337,5.172413793103448,1.7241379310344827
1200000,41.3838827,2.1708327,166,3,3,0,0,1, sur,0,1,0,1,gas,El Gòtic,0.453288743,0,piso,0,0.327308231,40 - 70,0 - 4,3371 - 5042,1.8072289156626506,1.8072289156626506
319000,41.40336,2.17267,75,3,2,1,1,1,Unknown,0,1,0,1,gas,La Sagrada Família,1.734855023,0,piso,0,0.19220803,70 - 120,0 - 4,3371 - 5042,4.0,2.6666666666666665
124900,41.4484528,2.1746991,63,3,1,0,0,1,Unknown,0,0,0,0,Unknown,Nou Barris,6.747064145,0,piso,0,0.14554794,Unknown,0 - 4,0 - 2337,4.761904761904762,1.5873015873015872
154500,41.4372896,2.1708773,61,2,1,1,0,0,Unknown,0,1,0,0,gas,Porta,5.49417735,0,piso,0,0.208419294,40 - 70,0 - 4,2337 - 3371,3.278688524590164,1.639344262295082
151500,41.4289262,2.1284663,85,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Horta Guinardó,5.725679352,0,piso,0,1.245663164,Unknown,Unknown,2337 - 3371,3.5294117647058822,1.1764705882352942
115000,41.4501222,2.1799608,50,3,1,1,1,1, sur,0,0,0,0,Unknown,La Trinitat Nova,6.971454092,0,piso,0,0.244609892,40 - 70,0 - 4,0 - 2337,6.0,2.0
129000,41.428951,2.1807416,90,0,1,1,1,1, sur,0,1,0,1,electric,Vilapicina i la Torre Llobeta,4.654486394,0,estudio,0,0.255034624,40 - 70,Unknown,2337 - 3371,0.0,1.1111111111111112
2750000,41.4137866,2.107332,807,6,7,1,1,0, sur,0,0,1,1,gas,Vallvidrera - El Tibidabo i les Planes,5.96317317,1,chalet_independiente,1,2.85018039,0 - 40,0 - 4,3371 - 5042,0.7434944237918215,0.8674101610904585
330000,41.4340294,2.1590591,97,3,1,0,1,1,Unknown,0,1,0,1,gas,Horta,5.210344019,0,piso,0,0.477235507,Unknown,Unknown,2337 - 3371,3.0927835051546393,1.0309278350515463
230000,41.3747869,2.1593109,69,2,1,1,0,1,Unknown,0,0,0,0,Unknown,El Poble Sec - Parc de Montjuïc,1.706280023,0,piso,0,0.08135392,120 - 150,Unknown,3371 - 5042,2.898550724637681,1.4492753623188406
133000,41.4558102,2.1897277,78,1,1,0,0,0,Unknown,0,0,0,0,Unknown,La Trinitat Vella,7.732198571,0,piso,0,0.644626565,40 - 70,Unknown,0 - 2337,1.2820512820512822,1.2820512820512822
242000,41.4252091,2.1787235,99,3,1,0,0,1, norte,0,1,0,0,gas,El Congrés i els Indians,4.214374514,0,piso,0,0.162428076,70 - 120,0 - 4,2337 - 3371,3.0303030303030303,1.0101010101010102
62000,41.4114472,2.1510153,30,1,1,0,0,1,Unknown,0,0,0,1,Unknown,La Salut,3.057430242,0,piso,0,0.56016024,Unknown,Unknown,2337 - 3371,3.3333333333333335,3.3333333333333335
135000,41.4000157,2.1430079,31,1,1,0,0,1, norte,0,1,0,0,Unknown,Sant Gervasi - Galvany,2.618945361,0,piso,0,0.86445987,70 - 120,Unknown,+5042,3.225806451612903,3.225806451612903
165000,41.4217006,2.2141789,66,3,1,0,0,1, sur,0,0,0,0,Unknown,Sant Martí,5.269638505,0,piso,0,0.384237703,40 - 70,5 - 11,2337 - 3371,4.545454545454546,1.5151515151515151
87000,41.4177715,2.159686,45,1,1,0,0,0,Unknown,0,0,0,0,Unknown,El Carmel,3.4305562,0,piso,0,0.824072105,Unknown,Unknown,0 - 2337,2.2222222222222223,2.2222222222222223
995000,41.3949799,2.1736832,123,4,2,1,0,1,Unknown,0,0,0,1,Unknown,Eixample,0.84779744,0,piso,0,0.156871633,120 - 150,Unknown,+5042,3.252032520325203,1.6260162601626016
135000,41.3807932,2.1894559,30,1,1,1,0,1,Unknown,0,0,0,0,Unknown,La Barceloneta,1.811894526,0,piso,0,0.405789616,Unknown,0 - 4,3371 - 5042,3.3333333333333335,3.3333333333333335
750000,41.3949606,2.1407308,148,3,2,0,0,1,Unknown,0,1,0,1,Unknown,Sant Gervasi - Galvany,2.559194552,0,piso,0,1.115913933,70 - 120,Unknown,+5042,2.027027027027027,1.3513513513513513
1230000,41.3873665,2.1076946,206,5,2,1,1,1, sur,0,1,0,0,Unknown,Les Corts,5.193086154,1,piso,0,0.484822794,Unknown,5 - 11,+5042,2.4271844660194173,0.970873786407767
9500000,41.3885316,2.1068731,10,4,4,1,1,0,Unknown,0,0,1,0,Unknown,Les Corts,5.261723641,1,chalet_independiente,1,0.629124557,0 - 40,5 - 11,+5042,40.0,40.0
145000,41.4437183,2.1754092,60,3,1,1,0,0,Unknown,0,0,0,0,Unknown,Nou Barris,6.225521194,0,piso,0,0.261875509,40 - 70,Unknown,0 - 2337,5.0,1.6666666666666667
123000,41.4375736,2.2070556,61,3,1,0,1,0,Unknown,0,0,0,0,Unknown,Sant Andreu,6.334350208,0,piso,0,0.218043759,Unknown,Unknown,0 - 2337,4.918032786885246,1.639344262295082
159000,41.3776237,2.167647,52,3,1,1,0,1,Unknown,0,0,0,0,Unknown,El Raval,1.158665306,0,piso,0,0.357538807,Unknown,0 - 4,2337 - 3371,5.769230769230769,1.9230769230769231
158000,41.4306162,2.1661566,63,2,1,0,0,0, oeste,1,1,0,0,Unknown,Can Peguera - El Turó de la Peira,4.761677084,0,piso,0,0.123117651,40 - 70,Unknown,0 - 2337,3.1746031746031744,1.5873015873015872
725000,41.3881445,2.1536305,140,3,2,1,0,1, sur,0,1,0,1,gas,L'Antiga Esquerra de l'Eixample,1.359632492,0,piso,0,0.218900296,40 - 70,5 - 11,+5042,2.142857142857143,1.4285714285714286
610000,41.4178908,2.1888707,240,4,2,1,1,1, norte,1,1,0,1,individual,Navas,3.691590612,1,atico,0,0.242529306,40 - 70,5 - 11,2337 - 3371,1.6666666666666667,0.8333333333333334
159000,41.41948,2.1737014,44,2,1,0,0,1,Unknown,0,1,0,0,Unknown,El Guinardó,3.526776949,0,piso,0,0.392019581,Unknown,0 - 4,2337 - 3371,4.545454545454546,2.272727272727273
139000,41.3801696,2.1670707,41,1,1,1,0,1, sur,1,1,0,0,Unknown,El Raval,0.892125277,0,piso,0,0.321804221,0 - 40,0 - 4,2337 - 3371,2.4390243902439024,2.4390243902439024
319000,41.3743669,2.156353,85,3,2,0,0,1, este,0,1,0,1,bomba,Sant Antoni,1.883601948,0,piso,0,0.332295672,40 - 70,0 - 4,3371 - 5042,3.5294117647058822,2.3529411764705883
150000,41.4246015,2.2096892,71,3,1,1,0,1, oeste,0,1,0,0,Unknown,Sant Martí,5.260520014,0,piso,0,0.351555359,40 - 70,5 - 11,2337 - 3371,4.225352112676056,1.408450704225352
145000,41.4335942,2.1697543,58,3,1,0,0,1, sur,0,1,0,0,Unknown,Nou Barris,5.082577042,0,piso,0,0.390957049,Unknown,0 - 4,0 - 2337,5.172413793103448,1.7241379310344827
1500000,41.3995376,2.1358784,281,5,5,0,1,1, sur,0,1,0,1,gas,Sarrià-Sant Gervasi,3.121567738,1,piso,0,1.3946173,40 - 70,0 - 4,+5042,1.7793594306049823,1.7793594306049823
1095000,41.3885401,2.1521877,189,4,3,1,0,1, este,0,1,0,1,gas,La Nova Esquerra de l'Eixample,1.481469639,0,piso,0,0.092653711,40 - 70,0 - 4,3371 - 5042,2.1164021164021163,1.5873015873015872
249000,41.3901758,2.1906258,70,2,2,1,0,1,Unknown,0,0,0,0,Unknown,La Vila Olímpica del Poblenou,1.746318255,0,piso,0,0.438974008,Unknown,0 - 4,+5042,2.857142857142857,2.857142857142857
150000,41.4252858,2.1866279,60,2,1,0,0,1, sur,0,1,0,0,Unknown,La Sagrera,4.385809034,0,piso,0,0.498112149,Unknown,0 - 4,2337 - 3371,3.3333333333333335,1.6666666666666667
95000,41.4461459,2.1773045,55,3,1,0,0,1, sur,0,0,0,0,Unknown,Les Roquetes,6.507897251,0,piso,0,0.197105327,40 - 70,0 - 4,0 - 2337,5.454545454545454,1.8181818181818181
750000,41.3945104,2.14245,120,4,2,1,1,1,Unknown,0,1,0,0,Unknown,Sant Gervasi - Galvany,2.407299957,0,piso,0,0.97456671,40 - 70,Unknown,+5042,3.3333333333333335,1.6666666666666667
399000,41.3855672,2.1809571,101,4,1,1,0,1,Unknown,0,1,0,0,gas,Sant Pere - Santa Caterina i la Ribera,0.956916804,0,piso,0,0.258196422,Unknown,5 - 11,3371 - 5042,3.9603960396039604,0.9900990099009901
115000,41.4075624,2.1947747,55,0,1,0,0,1, norte,0,1,0,1,Unknown,El Clot,3.013948737,0,estudio,0,0.728462634,70 - 120,Unknown,3371 - 5042,0.0,1.8181818181818181
239000,41.4175775,2.1993729,77,3,1,0,0,1, norte,0,1,0,0,Unknown,Sant Martí de Provençals,4.115219889,0,piso,0,0.200058501,40 - 70,0 - 4,2337 - 3371,3.896103896103896,1.2987012987012987
300000,41.4003983,2.1729815,89,3,2,0,0,0,Unknown,0,1,0,0,Unknown,La Sagrada Família,1.413460317,0,piso,0,0.392446772,Unknown,Unknown,3371 - 5042,3.3707865168539324,2.247191011235955
180000,41.3717183,2.1355434,54,2,1,1,0,1, este,0,1,0,1,Unknown,Sants-Montjuïc,3.38692954,0,piso,0,0.220208414,70 - 120,0 - 4,0 - 2337,3.7037037037037037,1.8518518518518519
210000,41.4418975,2.1758866,99,4,2,0,1,1,Unknown,0,0,0,0,gas,Verdun,6.026719286,0,piso,0,0.301449833,40 - 70,0 - 4,0 - 2337,4.040404040404041,2.0202020202020203
625000,41.4011891,2.1573486,100,2,2,1,0,1, sur,0,1,0,1,gas,Vila de Gràcia,1.812530981,0,piso,0,0.372282691,120 - 150,0 - 4,3371 - 5042,2.0,2.0
435000,41.377309,2.1438443,93,2,1,0,1,1,Unknown,1,1,0,1,individual,Hostafrancs,2.474594607,0,atico,0,0.181218057,0 - 40,0 - 4,2337 - 3371,2.150537634408602,1.075268817204301
139900,41.4236617,2.2052236,75,3,1,1,0,1, sur,0,1,0,0,Unknown,La Verneda i la Pau,4.949478369,0,piso,0,0.07117911,40 - 70,0 - 4,0 - 2337,4.0,1.3333333333333333
180000,41.369554,2.1365236,57,1,1,1,0,1, sur,0,0,0,1,bomba,La Bordeta,3.454469094,0,piso,0,0.45754442,70 - 120,0 - 4,0 - 2337,1.7543859649122806,1.7543859649122806
199000,41.3765971,2.1681692,59,3,1,0,0,1, norte,0,1,0,1,Unknown,El Raval,1.265682278,0,piso,0,0.235435463,40 - 70,0 - 4,2337 - 3371,5.084745762711864,1.694915254237288
449000,41.4018018,2.1831509,93,3,2,1,1,1, norte,0,1,0,1,gas,El Fort Pienc,1.89996125,0,piso,0,0.339046356,0 - 40,5 - 11,3371 - 5042,3.225806451612903,2.150537634408602
193000,41.4419731,2.1783203,100,4,1,1,1,1, norte,0,0,0,1,gas,Nou Barris,6.055222251,0,piso,0,0.196381637,40 - 70,0 - 4,0 - 2337,4.0,1.0
248000,41.4254385,2.1879169,70,3,1,0,0,1,Unknown,0,1,0,1,Unknown,La Sagrera,4.437140199,0,piso,0,0.535512485,Unknown,0 - 4,2337 - 3371,4.285714285714286,1.4285714285714286
275000,41.3760998,2.1567881,68,2,1,1,0,1,Unknown,0,1,0,1,Unknown,Sant Antoni,1.709934029,0,piso,0,0.313546747,70 - 120,0 - 4,3371 - 5042,2.9411764705882355,1.4705882352941178
140000,41.4413153,2.1749622,65,3,1,1,0,1, oeste,0,0,0,0,Unknown,Nou Barris,5.956243797,0,piso,0,0.402047631,40 - 70,0 - 4,0 - 2337,4.615384615384615,1.5384615384615385
550000,41.3777997,2.1720696,153,3,2,0,1,0, sur,0,0,0,0,gas,El Raval,1.137688134,0,piso,0,0.331236365,70 - 120,Unknown,2337 - 3371,1.9607843137254901,1.3071895424836601
135000,41.4220928,2.1584235,64,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Horta Guinardó,3.922335985,0,piso,0,0.39100151,Unknown,Unknown,2337 - 3371,4.6875,1.5625
450000,41.3996667,2.1722377,130,2,2,0,0,1, oeste,0,1,0,1,gas,La Dreta de l'Eixample,1.323019379,0,piso,0,0.329182871,40 - 70,0 - 4,+5042,1.5384615384615385,1.5384615384615385
890000,41.3870978,2.1601613,135,3,3,1,1,1, norte,0,1,0,1,bomba,Eixample,0.819244782,0,piso,0,0.366037014,70 - 120,0 - 4,+5042,2.2222222222222223,2.2222222222222223
492000,41.4045782,2.2078941,96,3,2,1,1,0, norte,0,1,0,0,individual,Diagonal Mar i el Front Marítim del Poblenou,3.671662341,0,piso,0,0.389333067,0 - 40,Unknown,+5042,3.125,2.0833333333333335
330000,41.4268639,2.179836,79,2,1,1,1,1, sur,0,1,0,1,individual,Vilapicina i la Torre Llobeta,4.412192197,0,piso,0,0.365213284,0 - 40,0 - 4,2337 - 3371,2.5316455696202533,1.2658227848101267
99000,41.4611845,2.1786149,67,3,1,1,1,1, sur,0,0,0,0,Unknown,Nou Barris,8.183616671,0,piso,0,0.246335731,40 - 70,0 - 4,0 - 2337,4.477611940298507,1.492537313432836
485000,41.3858429,2.1491307,91,3,2,1,0,1, sur,0,1,0,1,Unknown,La Nova Esquerra de l'Eixample,1.749923514,0,piso,0,0.330656099,70 - 120,0 - 4,3371 - 5042,3.2967032967032965,2.197802197802198
135000,41.4619923,2.1766774,70,3,1,0,0,1,Unknown,0,1,0,0,gas,Ciutat Meridiana - Torre Baró - Vallbona,8.260522278,0,piso,0,0.214561902,40 - 70,0 - 4,0 - 2337,4.285714285714286,1.4285714285714286
419000,41.3732295,2.1530368,112,4,2,1,0,1, sur,0,1,0,0,electric,Sant Antoni,2.155975509,0,piso,0,0.392822054,40 - 70,0 - 4,3371 - 5042,3.5714285714285716,1.7857142857142858
146000,41.4259701,2.1830403,44,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Sant Andreu,4.373709995,0,piso,0,0.32106694,Unknown,Unknown,0 - 2337,6.818181818181818,2.272727272727273
795000,41.3924976,2.196702,154,3,2,0,0,1, este,0,1,0,1,gas,La Vila Olímpica del Poblenou,2.292648005,1,piso,0,0.487236316,0 - 40,0 - 4,+5042,1.948051948051948,1.2987012987012987
195000,41.4164911,2.1624614,60,3,1,1,0,1,Unknown,0,1,0,1,Unknown,El Carmel,3.240494503,0,piso,0,0.565378103,Unknown,0 - 4,0 - 2337,5.0,1.6666666666666667
110000,41.4463999,2.17233,51,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Nou Barris,6.510038598,0,piso,0,0.344419395,Unknown,Unknown,0 - 2337,5.882352941176471,1.9607843137254901
239990,41.436302,2.179481,84,3,1,1,0,1, sur,0,1,0,1,Unknown,Porta,5.442503502,0,piso,0,0.517402229,40 - 70,5 - 11,2337 - 3371,3.5714285714285716,1.1904761904761905
99900,41.4603281,2.177874,59,3,1,0,1,1, sur,0,0,0,0,Unknown,Ciutat Meridiana - Torre Baró - Vallbona,8.083433249,0,piso,0,0.212101877,40 - 70,0 - 4,0 - 2337,5.084745762711864,1.694915254237288
114134,41.4471845,2.1856712,74,3,1,1,0,1,Unknown,0,1,0,0,Unknown,La Trinitat Nova,6.723817466,0,piso,0,0.370567973,40 - 70,5 - 11,0 - 2337,4.054054054054054,1.3513513513513513
139000,41.3737168,2.16646,45,2,1,0,0,1, oeste,0,0,0,0,Unknown,El Poble Sec - Parc de Montjuïc,1.60380599,0,piso,0,0.235028713,120 - 150,0 - 4,3371 - 5042,4.444444444444445,2.2222222222222223
1650000,41.4043715,2.1289386,257,5,5,1,1,1, sur,0,1,1,1,gas,Sarrià-Sant Gervasi,3.879366272,1,piso,0,1.538025703,40 - 70,0 - 4,+5042,1.9455252918287937,1.9455252918287937
860000,41.3881978,2.1622613,189,3,2,1,1,1, norte,0,1,0,1,Unknown,Eixample,0.63997686,0,piso,0,0.326754394,+150,Unknown,+5042,1.5873015873015872,1.0582010582010581
630000,41.3771875,2.179138,156,4,2,1,0,1, sur,0,1,0,1,gas,El Gòtic,1.418317676,0,piso,0,0.298816574,120 - 150,0 - 4,3371 - 5042,2.5641025641025643,1.2820512820512822
119900,41.4027375,2.1556672,31,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Gràcia,2.034226905,0,piso,0,0.23506933,Unknown,Unknown,2337 - 3371,6.451612903225806,3.225806451612903
159000,41.4144378,2.2113134,68,3,1,1,0,1, este,0,1,0,1,bomba,El Besòs,4.543164376,0,piso,0,0.404484597,40 - 70,5 - 11,2337 - 3371,4.411764705882353,1.4705882352941178
